pair_id,similar,labels
1873,-1,0
1874,-1,0
1875,-1,1
1876,-1,0
1877,-1,0
1878,-1,1
1879,-1,0
1880,-1,1
1881,-1,0
1882,-1,0
1883,-1,0
1884,-1,1
1885,-1,1
1886,-1,0
1887,-1,1
1888,-1,1
1889,-1,1
1890,-1,0
1891,-1,0
1892,-1,1
1893,-1,0
1894,-1,0
1895,-1,1
1896,-1,1
1897,-1,1
1898,-1,1
1899,-1,1
1900,-1,0
1901,-1,1
1902,-1,0
1903,-1,1
1904,-1,1
1905,-1,0
1906,-1,0
1907,-1,0
1908,-1,0
1909,-1,0
1910,-1,1
1911,-1,1
1912,-1,0
1913,-1,1
1914,-1,1
1915,-1,1
1916,-1,0
1917,-1,1
1918,-1,1
1919,-1,0
1920,-1,1
1921,-1,0
1922,-1,0
1923,-1,0
1924,-1,0
1925,-1,1
1926,-1,1
1927,-1,1
1928,-1,1
1929,-1,1
1930,-1,1
1931,-1,1
1932,-1,1
1933,-1,0
1934,-1,1
1935,-1,1
1936,-1,1
1937,-1,0
1938,-1,0
1939,-1,0
1940,-1,1
1941,-1,0
1942,-1,1
1943,-1,0
1944,-1,0
1945,-1,0
1946,-1,1
1947,-1,0
1948,-1,1
1949,-1,1
1950,-1,0
1951,-1,0
1952,-1,0
1953,-1,0
1954,-1,0
1955,-1,0
1956,-1,0
1957,-1,0
1958,-1,0
1959,-1,1
1960,-1,1
1961,-1,1
1962,-1,1
1963,-1,0
1964,-1,0
1965,-1,0
1966,-1,0
1967,-1,0
1968,-1,0
1969,-1,1
1970,-1,1
1971,-1,1
1972,-1,1
1973,-1,1
1974,-1,0
1975,-1,0
1976,-1,1
1977,-1,0
1978,-1,0
1979,-1,1
1980,-1,1
1981,-1,0
1982,-1,1
1983,-1,1
1984,-1,1
1985,-1,1
1986,-1,0
1987,-1,1
1988,-1,1
1989,-1,1
1990,-1,1
1991,-1,1
1992,-1,0
1993,-1,1
1994,-1,0
1995,-1,1
1996,-1,0
1997,-1,0
1998,-1,0
1999,-1,1
2000,-1,1
2001,-1,0
2002,-1,1
2003,-1,0
2004,-1,1
2005,-1,0
2006,-1,0
2007,-1,1
2008,-1,0
2009,-1,1
2010,-1,1
2011,-1,1
2012,-1,0
2013,-1,0
2014,-1,1
2015,-1,1
2016,-1,0
2017,-1,1
2018,-1,0
2019,-1,1
2020,-1,0
2021,-1,1
2022,-1,0
2023,-1,1
2024,-1,0
2025,-1,1
2026,-1,1
2027,-1,1
2028,-1,1
2029,-1,0
2030,-1,0
2031,-1,1
2032,-1,1
2033,-1,0
2034,-1,1
2035,-1,1
2036,-1,0
2037,-1,1
2038,-1,1
2039,-1,0
2040,-1,1
2041,-1,1
2042,-1,0
2043,-1,1
2044,-1,1
2045,-1,1
2046,-1,1
2047,-1,0
2048,-1,0
2049,-1,0
2050,-1,0
2051,-1,1
2052,-1,0
2053,-1,1
2054,-1,1
2055,-1,1
2056,-1,0
2057,-1,0
2058,-1,0
2059,-1,1
2060,-1,0
2061,-1,0
2062,-1,0
2063,-1,0
2064,-1,0
2065,-1,0
2066,-1,0
2067,-1,0
2068,-1,0
2069,-1,0
2070,-1,0
2071,-1,1
2072,-1,1
2073,-1,1
2074,-1,0
2075,-1,1
2076,-1,1
2077,-1,0
2078,-1,1
2079,-1,0
2080,-1,0
2081,-1,1
2082,-1,1
2083,-1,1
2084,-1,1
2085,-1,0
2086,-1,0
2087,-1,0
2088,-1,1
2089,-1,0
2090,-1,0
2091,-1,0
2092,-1,0
2093,-1,0
2094,-1,0
2095,-1,1
2096,-1,1
2097,-1,0
2098,-1,0
2099,-1,1
2100,-1,1
2101,-1,1
2102,-1,0
2103,-1,0
2104,-1,0
2105,-1,1
2106,-1,0
2107,-1,0
2108,-1,1
2109,-1,1
2110,-1,1
2111,-1,1
2112,-1,0
2113,-1,1
2114,-1,0
2115,-1,0
2116,-1,0
2117,-1,0
2118,-1,0
2119,-1,1
2120,-1,1
2121,-1,0
2122,-1,0
2123,-1,1
2124,-1,0
2125,-1,0
2126,-1,1
2127,-1,0
2128,-1,1
2129,-1,0
2130,-1,0
2131,-1,0
2132,-1,1
2133,-1,0
2134,-1,1
2135,-1,0
2136,-1,0
2137,-1,1
2138,-1,0
2139,-1,0
2140,-1,1
2141,-1,0
2142,-1,1
2143,-1,0
2144,-1,1
2145,-1,0
2146,-1,0
2147,-1,1
2148,-1,0
2149,-1,0
2150,-1,1
2151,-1,1
2152,-1,1
2153,-1,0
2154,-1,1
2155,-1,1
2156,-1,1
2157,-1,1
2158,-1,1
2159,-1,0
2160,-1,0
2161,-1,1
2162,-1,1
2163,-1,1
2164,-1,1
2165,-1,1
2166,-1,0
2167,-1,0
2168,-1,0
2169,-1,1
2170,-1,0
2171,-1,1
2172,-1,1
2173,-1,0
2174,-1,1
2175,-1,1
2176,-1,1
2177,-1,1
2178,-1,0
2179,-1,0
2180,-1,1
2181,-1,0
2182,-1,0
2183,-1,0
2184,-1,0
2185,-1,1
2186,-1,1
2187,-1,0
2188,-1,1
2189,-1,0
2190,-1,0
2191,-1,0
2192,-1,1
2193,-1,1
2194,-1,1
2195,-1,0
2196,-1,0
2197,-1,0
2198,-1,0
2199,-1,0
2200,-1,0
2201,-1,1
2202,-1,1
2203,-1,1
2204,-1,0
2205,-1,0
2206,-1,1
2207,-1,0
2208,-1,0
2209,-1,0
2210,-1,0
2211,-1,1
2212,-1,1
2213,-1,1
2214,-1,0
2215,-1,0
2216,-1,0
2217,-1,1
2218,-1,0
2219,-1,0
2220,-1,0
2221,-1,1
2222,-1,1
2223,-1,1
2224,-1,0
2225,-1,0
2226,-1,1
2227,-1,1
2228,-1,1
2229,-1,1
2230,-1,1
2231,-1,1
2232,-1,1
2233,-1,0
2234,-1,0
2235,-1,1
2236,-1,0
2237,-1,0
2238,-1,0
2239,-1,1
2240,-1,0
2241,-1,0
2242,-1,0
2243,-1,1
2244,-1,1
2245,-1,0
2246,-1,1
2247,-1,1
2248,-1,0
2249,-1,1
2250,-1,0
2251,-1,0
2252,-1,0
2253,-1,0
2254,-1,0
2255,-1,1
2256,-1,1
2257,-1,1
2258,-1,1
2259,-1,0
2260,-1,1
2261,-1,1
2262,-1,1
2263,-1,0
2264,-1,1
2265,-1,0
2266,-1,1
2267,-1,1
2268,-1,1
2269,-1,1
2270,-1,0
2271,-1,0
2272,-1,0
2273,-1,0
2274,-1,1
2275,-1,0
2276,-1,0
2277,-1,0
2278,-1,0
2279,-1,0
2280,-1,0
2281,-1,0
2282,-1,0
2283,-1,1
2284,-1,1
2285,-1,1
2286,-1,1
2287,-1,1
2288,-1,0
2289,-1,0
2290,-1,0
2291,-1,0
2292,-1,1
2293,-1,0
2294,-1,0
2295,-1,0
2296,-1,0
2297,-1,0
2298,-1,0
2299,-1,0
2300,-1,1
2301,-1,1
2302,-1,1
2303,-1,0
2304,-1,0
2305,-1,0
2306,-1,1
2307,-1,1
2308,-1,1
2309,-1,1
2310,-1,1
2311,-1,1
2312,-1,1
2313,-1,1
2314,-1,0
2315,-1,0
2316,-1,0
2317,-1,1
2318,-1,0
2319,-1,1
2320,-1,0
2321,-1,1
2322,-1,1
2323,-1,0
2324,-1,1
2325,-1,1
2326,-1,1
2327,-1,0
2328,-1,1
2329,-1,1
2330,-1,1
2331,-1,0
2332,-1,1
2333,-1,1
2334,-1,0
2335,-1,1
2336,-1,1
2337,-1,0
2338,-1,0
2339,-1,1
2340,-1,0
2341,-1,0
2342,-1,1
2343,-1,0
2344,-1,0
2345,-1,0
2346,-1,0
2347,-1,0
2348,-1,0
2349,-1,1
2350,-1,0
2351,-1,1
2352,-1,0
2353,-1,0
2354,-1,0
2355,-1,1
2356,-1,1
2357,-1,1
2358,-1,0
2359,-1,0
2360,-1,0
2361,-1,0
2362,-1,0
2363,-1,0
2364,-1,0
2365,-1,1
2366,-1,0
2367,-1,1
2368,-1,1
2369,-1,0
2370,-1,0
2371,-1,0
2372,-1,1
2373,-1,1
2374,-1,0
2375,-1,0
2376,-1,1
2377,-1,1
2378,-1,1
2379,-1,1
2380,-1,0
2381,-1,0
2382,-1,1
2383,-1,0
2384,-1,0
2385,-1,0
2386,-1,1
2387,-1,1
2388,-1,0
2389,-1,1
2390,-1,1
2391,-1,0
2392,-1,0
2393,-1,0
2394,-1,1
2395,-1,1
2396,-1,1
2397,-1,0
2398,-1,1
2399,-1,1
2400,-1,0
2401,-1,0
2402,-1,0
2403,-1,1
2404,-1,0
2405,-1,0
2406,-1,1
2407,-1,0
2408,-1,1
2409,-1,0
2410,-1,1
2411,-1,1
2412,-1,1
2413,-1,0
2414,-1,0
2415,-1,1
2416,-1,0
2417,-1,0
2418,-1,1
2419,-1,0
2420,-1,1
2421,-1,0
2422,-1,0
2423,-1,1
2424,-1,1
2425,-1,1
2426,-1,1
2427,-1,0
2428,-1,0
2429,-1,1
2430,-1,1
2431,-1,0
2432,-1,0
2433,-1,1
2434,-1,1
2435,-1,1
2436,-1,0
2437,-1,1
2438,-1,1
2439,-1,0
2440,-1,1
2441,-1,1
2442,-1,1
2443,-1,0
2444,-1,0
2445,-1,1
2446,-1,1
2447,-1,1
2448,-1,0
2449,-1,0
2450,-1,1
2451,-1,0
2452,-1,1
2453,-1,0
2454,-1,0
2455,-1,0
2456,-1,0
2457,-1,1
2458,-1,1
2459,-1,0
2460,-1,0
2461,-1,0
2462,-1,1
2463,-1,0
2464,-1,1
2465,-1,0
2466,-1,0
2467,-1,0
2468,-1,1
2469,-1,1
2470,-1,0
2471,-1,0
2472,-1,0
2473,-1,1
2474,-1,0
2475,-1,0
2476,-1,0
2477,-1,0
2478,-1,1
2479,-1,0
2480,-1,1
2481,-1,1
2482,-1,1
2483,-1,0
2484,-1,1
2485,-1,1
2486,-1,0
2487,-1,0
2488,-1,1
2489,-1,0
2490,-1,1
2491,-1,0
2492,-1,1
2493,-1,0
2494,-1,0
2495,-1,0
2496,-1,0
2497,-1,1
2498,-1,1
2499,-1,0
2500,-1,0
2501,-1,0
2502,-1,1
2503,-1,1
2504,-1,0
2505,-1,1
2506,-1,1
2507,-1,0
2508,-1,0
2509,-1,0
2510,-1,1
2511,-1,1
2512,-1,0
2513,-1,0
2514,-1,1
2515,-1,1
2516,-1,1
2517,-1,1
2518,-1,0
2519,-1,0
2520,-1,1
2521,-1,1
2522,-1,0
2523,-1,1
2524,-1,0
2525,-1,1
2526,-1,0
2527,-1,1
2528,-1,0
2529,-1,1
2530,-1,1
2531,-1,1
2532,-1,0
2533,-1,0
2534,-1,1
2535,-1,0
2536,-1,0
2537,-1,0
2538,-1,0
2539,-1,1
2540,-1,1
2541,-1,1
2542,-1,1
2543,-1,1
2544,-1,0
2545,-1,1
2546,-1,1
2547,-1,1
2548,-1,0
2549,-1,1
2550,-1,0
2551,-1,1
2552,-1,1
2553,-1,0
2554,-1,1
2555,-1,0
2556,-1,1
2557,-1,0
2558,-1,0
2559,-1,1
2560,-1,0
2561,-1,0
2562,-1,0
2563,-1,1
2564,-1,1
2565,-1,0
2566,-1,0
2567,-1,0
2568,-1,0
2569,-1,0
2570,-1,0
2571,-1,1
2572,-1,1
2573,-1,1
2574,-1,0
2575,-1,0
2576,-1,1
2577,-1,1
2578,-1,1
2579,-1,1
2580,-1,0
2581,-1,1
2582,-1,1
2583,-1,0
2584,-1,0
2585,-1,1
2586,-1,0
2587,-1,1
2588,-1,1
2589,-1,1
2590,-1,0
2591,-1,1
2592,-1,0
2593,-1,1
2594,-1,1
2595,-1,1
2596,-1,0
2597,-1,0
2598,-1,0
2599,-1,1
2600,-1,1
2601,-1,1
2602,-1,1
2603,-1,0
2604,-1,0
2605,-1,0
2606,-1,0
2607,-1,0
2608,-1,1
2609,-1,1
2610,-1,0
2611,-1,1
2612,-1,1
2613,-1,0
2614,-1,0
2615,-1,1
2616,-1,1
2617,-1,0
2618,-1,1
2619,-1,1
2620,-1,1
2621,-1,0
2622,-1,1
2623,-1,0
2624,-1,0
2625,-1,1
2626,-1,0
2627,-1,1
2628,-1,0
2629,-1,1
2630,-1,0
2631,-1,0
2632,-1,0
2633,-1,0
2634,-1,0
2635,-1,1
2636,-1,0
2637,-1,0
2638,-1,0
2639,-1,0
2640,-1,1
2641,-1,0
2642,-1,1
2643,-1,0
2644,-1,1
2645,-1,0
2646,-1,0
2647,-1,0
2648,-1,0
2649,-1,1
2650,-1,0
2651,-1,0
2652,-1,1
2653,-1,1
2654,-1,1
2655,-1,0
2656,-1,0
2657,-1,0
2658,-1,0
2659,-1,1
2660,-1,1
2661,-1,0
2662,-1,0
2663,-1,0
2664,-1,1
2665,-1,0
2666,-1,0
2667,-1,0
2668,-1,0
2669,-1,1
2670,-1,1
2671,-1,1
2672,-1,1
2673,-1,1
2674,-1,0
2675,-1,1
2676,-1,1
2677,-1,1
2678,-1,0
2679,-1,1
2680,-1,1
2681,-1,0
2682,-1,1
2683,-1,1
2684,-1,0
2685,-1,1
2686,-1,0
2687,-1,0
2688,-1,1
2689,-1,1
2690,-1,0
2691,-1,0
2692,-1,0
2693,-1,0
2694,-1,0
2695,-1,1
2696,-1,0
2697,-1,1
2698,-1,0
2699,-1,1
2700,-1,1
2701,-1,0
2702,-1,0
2703,-1,1
2704,-1,0
2705,-1,0
2706,-1,1
2707,-1,0
2708,-1,0
2709,-1,0
2710,-1,0
2711,-1,1
2712,-1,1
2713,-1,1
2714,-1,0
2715,-1,1
2716,-1,0
2717,-1,1
2718,-1,0
2719,-1,0
2720,-1,1
2721,-1,1
2722,-1,0
2723,-1,1
2724,-1,0
2725,-1,1
2726,-1,1
2727,-1,0
2728,-1,1
2729,-1,0
2730,-1,0
2731,-1,1
2732,-1,1
2733,-1,1
2734,-1,0
2735,-1,0
2736,-1,0
2737,-1,1
2738,-1,0
2739,-1,0
2740,-1,1
2741,-1,1
2742,-1,1
2743,-1,0
2744,-1,1
2745,-1,0
2746,-1,1
2747,-1,1
2748,-1,0
2749,-1,0
2750,-1,1
2751,-1,0
2752,-1,0
2753,-1,1
2754,-1,1
2755,-1,1
2756,-1,0
2757,-1,1
2758,-1,1
2759,-1,0
2760,-1,0
2761,-1,1
2762,-1,0
2763,-1,0
2764,-1,1
2765,-1,0
2766,-1,1
2767,-1,1
2768,-1,1
2769,-1,1
2770,-1,1
2771,-1,1
2772,-1,1
2773,-1,1
2774,-1,1
2775,-1,0
2776,-1,1
2777,-1,0
2778,-1,0
2779,-1,1
2780,-1,1
2781,-1,1
2782,-1,1
2783,-1,1
2784,-1,1
2785,-1,1
2786,-1,1
2787,-1,0
2788,-1,1
2789,-1,0
2790,-1,0
2791,-1,1
2792,-1,1
2793,-1,0
2794,-1,1
2795,-1,1
2796,-1,1
2797,-1,0
2798,-1,0
2799,-1,1
2800,-1,1
2801,-1,1
2802,-1,0
2803,-1,1
2804,-1,1
2805,-1,0
2806,-1,1
2807,-1,0
2808,-1,0
2809,-1,0
2810,-1,1
2811,-1,0
2812,-1,0
2813,-1,0
2814,-1,1
2815,-1,1
2816,-1,1
2817,-1,0
2818,-1,0
2819,-1,0
2820,-1,1
2821,-1,0
2822,-1,0
2823,-1,1
2824,-1,0
2825,-1,1
2826,-1,0
2827,-1,1
2828,-1,0
2829,-1,0
2830,-1,1
2831,-1,0
2832,-1,1
2833,-1,1
2834,-1,0
2835,-1,0
2836,-1,0
2837,-1,1
2838,-1,0
2839,-1,0
2840,-1,0
2841,-1,1
2842,-1,1
2843,-1,1
2844,-1,1
2845,-1,0
2846,-1,0
2847,-1,0
2848,-1,0
2849,-1,1
2850,-1,1
2851,-1,1
2852,-1,0
2853,-1,1
2854,-1,1
2855,-1,0
2856,-1,0
2857,-1,1
2858,-1,1
2859,-1,1
2860,-1,0
2861,-1,0
2862,-1,0
2863,-1,0
2864,-1,0
2865,-1,0
2866,-1,1
2867,-1,0
2868,-1,0
2869,-1,0
2870,-1,1
2871,-1,0
2872,-1,0
2873,-1,0
2874,-1,0
2875,-1,1
2876,-1,1
2877,-1,1
2878,-1,0
2879,-1,1
2880,-1,1
2881,-1,0
2882,-1,0
2883,-1,0
2884,-1,0
2885,-1,0
2886,-1,0
2887,-1,1
2888,-1,1
2889,-1,1
2890,-1,1
2891,-1,1
2892,-1,0
2893,-1,1
2894,-1,1
2895,-1,0
2896,-1,1
2897,-1,0
2898,-1,1
2899,-1,0
2900,-1,1
2901,-1,0
2902,-1,0
2903,-1,0
2904,-1,0
2905,-1,1
2906,-1,0
2907,-1,0
2908,-1,1
2909,-1,1
2910,-1,1
2911,-1,0
2912,-1,0
2913,-1,0
2914,-1,1
2915,-1,0
2916,-1,1
2917,-1,0
2918,-1,0
2919,-1,0
2920,-1,1
2921,-1,0
2922,-1,0
2923,-1,1
2924,-1,0
2925,-1,1
2926,-1,1
2927,-1,0
2928,-1,1
2929,-1,1
2930,-1,0
2931,-1,1
2932,-1,1
2933,-1,0
2934,-1,0
2935,-1,0
2936,-1,0
2937,-1,0
2938,-1,1
2939,-1,0
2940,-1,1
2941,-1,1
2942,-1,1
2943,-1,1
2944,-1,0
2945,-1,1
2946,-1,0
2947,-1,0
2948,-1,0
2949,-1,0
2950,-1,0
2951,-1,0
2952,-1,1
2953,-1,0
2954,-1,0
2955,-1,1
2956,-1,0
2957,-1,1
2958,-1,0
2959,-1,1
2960,-1,1
2961,-1,1
2962,-1,0
2963,-1,0
2964,-1,1
2965,-1,1
2966,-1,0
2967,-1,0
2968,-1,0
2969,-1,0
2970,-1,1
2971,-1,1
2972,-1,0
2973,-1,1
2974,-1,1
2975,-1,0
2976,-1,1
2977,-1,0
2978,-1,0
2979,-1,0
2980,-1,0
2981,-1,0
2982,-1,0
2983,-1,0
2984,-1,1
2985,-1,0
2986,-1,0
2987,-1,1
2988,-1,1
2989,-1,0
2990,-1,0
2991,-1,1
2992,-1,1
2993,-1,0
2994,-1,1
2995,-1,1
2996,-1,1
2997,-1,0
2998,-1,0
2999,-1,0
3000,-1,0
3001,-1,0
3002,-1,0
3003,-1,0
3004,-1,1
3005,-1,0
3006,-1,1
3007,-1,0
3008,-1,0
3009,-1,1
3010,-1,0
3011,-1,0
3012,-1,0
3013,-1,1
3014,-1,1
3015,-1,0
3016,-1,0
3017,-1,0
3018,-1,1
3019,-1,1
3020,-1,1
3021,-1,0
3022,-1,0
3023,-1,0
3024,-1,0
3025,-1,1
3026,-1,0
3027,-1,1
3028,-1,0
3029,-1,1
3030,-1,1
3031,-1,0
3032,-1,0
3033,-1,0
3034,-1,1
3035,-1,0
3036,-1,1
3037,-1,0
3038,-1,1
3039,-1,1
3040,-1,0
3041,-1,1
3042,-1,0
3043,-1,0
3044,-1,1
3045,-1,1
3046,-1,1
3047,-1,0
3048,-1,0
3049,-1,1
3050,-1,1
3051,-1,0
3052,-1,1
3053,-1,0
3054,-1,0
3055,-1,1
3056,-1,0
3057,-1,1
3058,-1,1
3059,-1,1
3060,-1,0
3061,-1,1
3062,-1,0
3063,-1,0
3064,-1,1
3065,-1,1
3066,-1,1
3067,-1,0
3068,-1,0
3069,-1,1
3070,-1,0
3071,-1,1
3072,-1,1
3073,-1,1
3074,-1,1
3075,-1,0
3076,-1,0
3077,-1,0
3078,-1,0
3079,-1,1
3080,-1,1
3081,-1,1
3082,-1,1
3083,-1,0
3084,-1,1
3085,-1,0
3086,-1,1
3087,-1,0
3088,-1,0
3089,-1,1
3090,-1,1
3091,-1,0
3092,-1,1
3093,-1,0
3094,-1,0
3095,-1,1
3096,-1,0
3097,-1,0
3098,-1,0
3099,-1,1
3100,-1,1
3101,-1,0
3102,-1,1
3103,-1,0
3104,-1,1
3105,-1,0
3106,-1,0
3107,-1,1
3108,-1,0
3109,-1,1
3110,-1,0
3111,-1,1
3112,-1,0
3113,-1,1
3114,-1,1
3115,-1,1
3116,-1,0
3117,-1,0
3118,-1,1
3119,-1,0
3120,-1,0
3121,-1,0
3122,-1,0
3123,-1,0
3124,-1,0
3125,-1,1
3126,-1,1
3127,-1,0
3128,-1,1
3129,-1,1
3130,-1,1
3131,-1,0
3132,-1,0
3133,-1,0
3134,-1,0
3135,-1,1
3136,-1,1
3137,-1,0
3138,-1,1
3139,-1,0
3140,-1,1
3141,-1,0
3142,-1,1
3143,-1,0
3144,-1,1
3145,-1,1
3146,-1,1
3147,-1,1
3148,-1,1
3149,-1,1
3150,-1,0
3151,-1,0
3152,-1,1
3153,-1,0
3154,-1,0
3155,-1,0
3156,-1,0
3157,-1,0
3158,-1,0
3159,-1,1
3160,-1,0
3161,-1,0
3162,-1,1
3163,-1,0
3164,-1,1
3165,-1,1
3166,-1,1
3167,-1,0
3168,-1,0
3169,-1,0
3170,-1,1
3171,-1,0
3172,-1,1
3173,-1,1
3174,-1,1
3175,-1,0
3176,-1,1
3177,-1,1
3178,-1,0
3179,-1,1
3180,-1,0
3181,-1,0
3182,-1,1
3183,-1,1
3184,-1,0
3185,-1,0
3186,-1,0
3187,-1,1
3188,-1,0
3189,-1,0
3190,-1,1
3191,-1,1
3192,-1,1
3193,-1,1
3194,-1,0
3195,-1,0
3196,-1,1
3197,-1,1
3198,-1,1
3199,-1,0
3200,-1,1
3201,-1,1
3202,-1,1
3203,-1,0
3204,-1,1
3205,-1,1
3206,-1,1
3207,-1,1
3208,-1,1
3209,-1,0
3210,-1,0
3211,-1,0
3212,-1,0
3213,-1,0
3214,-1,0
3215,-1,0
3216,-1,1
3217,-1,0
3218,-1,0
3219,-1,0
3220,-1,0
3221,-1,0
3222,-1,0
3223,-1,0
3224,-1,0
3225,-1,1
3226,-1,0
3227,-1,0
3228,-1,0
3229,-1,1
3230,-1,0
3231,-1,0
3232,-1,0
3233,-1,0
3234,-1,0
3235,-1,1
3236,-1,0
3237,-1,0
3238,-1,0
3239,-1,0
3240,-1,0
3241,-1,0
3242,-1,0
3243,-1,1
3244,-1,0
3245,-1,1
3246,-1,0
3247,-1,1
3248,-1,0
3249,-1,0
3250,-1,0
3251,-1,0
3252,-1,1
3253,-1,0
3254,-1,0
3255,-1,0
3256,-1,0
3257,-1,1
3258,-1,1
3259,-1,0
3260,-1,1
3261,-1,0
3262,-1,0
3263,-1,1
3264,-1,1
3265,-1,0
3266,-1,0
3267,-1,1
3268,-1,1
3269,-1,1
3270,-1,0
3271,-1,1
3272,-1,0
3273,-1,1
3274,-1,0
3275,-1,1
3276,-1,0
3277,-1,1
3278,-1,1
3279,-1,1
3280,-1,1
3281,-1,0
3282,-1,0
3283,-1,0
3284,-1,0
3285,-1,0
3286,-1,0
3287,-1,0
3288,-1,1
3289,-1,0
3290,-1,0
3291,-1,1
3292,-1,0
3293,-1,0
3294,-1,0
3295,-1,0
3296,-1,1
3297,-1,0
3298,-1,0
3299,-1,1
3300,-1,0
3301,-1,1
3302,-1,1
3303,-1,0
3304,-1,1
3305,-1,1
3306,-1,0
3307,-1,0
3308,-1,0
3309,-1,1
3310,-1,0
3311,-1,0
3312,-1,0
3313,-1,0
3314,-1,1
3315,-1,0
3316,-1,1
3317,-1,0
3318,-1,0
3319,-1,1
3320,-1,1
3321,-1,1
3322,-1,1
3323,-1,0
3324,-1,0
3325,-1,1
3326,-1,0
3327,-1,0
3328,-1,1
3329,-1,1
3330,-1,1
3331,-1,0
3332,-1,0
3333,-1,1
3334,-1,0
3335,-1,1
3336,-1,1
3337,-1,1
3338,-1,0
3339,-1,0
3340,-1,1
3341,-1,0
3342,-1,1
3343,-1,1
3344,-1,1
3345,-1,0
3346,-1,0
3347,-1,0
3348,-1,0
3349,-1,1
3350,-1,1
3351,-1,0
3352,-1,1
3353,-1,1
3354,-1,0
3355,-1,0
3356,-1,1
3357,-1,1
3358,-1,0
3359,-1,1
3360,-1,1
3361,-1,0
3362,-1,1
3363,-1,0
3364,-1,0
3365,-1,0
3366,-1,0
3367,-1,0
3368,-1,0
3369,-1,0
3370,-1,0
3371,-1,1
3372,-1,1
3373,-1,0
3374,-1,1
3375,-1,0
3376,-1,0
3377,-1,0
3378,-1,0
3379,-1,0
3380,-1,0
3381,-1,0
3382,-1,0
3383,-1,1
3384,-1,1
3385,-1,1
3386,-1,0
3387,-1,1
3388,-1,1
3389,-1,1
3390,-1,1
3391,-1,1
3392,-1,1
3393,-1,1
3394,-1,1
3395,-1,0
3396,-1,0
3397,-1,1
3398,-1,0
3399,-1,0
3400,-1,0
3401,-1,0
3402,-1,0
3403,-1,0
3404,-1,0
3405,-1,1
3406,-1,1
3407,-1,1
3408,-1,0
3409,-1,1
3410,-1,1
3411,-1,0
3412,-1,1
3413,-1,0
3414,-1,1
3415,-1,1
3416,-1,0
3417,-1,0
3418,-1,1
3419,-1,0
3420,-1,1
3421,-1,1
3422,-1,0
3423,-1,0
3424,-1,1
3425,-1,1
3426,-1,1
3427,-1,1
3428,-1,0
3429,-1,1
3430,-1,1
3431,-1,1
3432,-1,1
3433,-1,0
3434,-1,1
3435,-1,1
3436,-1,0
3437,-1,0
3438,-1,1
3439,-1,1
3440,-1,0
3441,-1,1
3442,-1,0
3443,-1,1
3444,-1,1
3445,-1,1
3446,-1,0
3447,-1,0
3448,-1,0
3449,-1,0
3450,-1,1
3451,-1,0
3452,-1,0
3453,-1,1
3454,-1,0
3455,-1,1
3456,-1,0
3457,-1,0
3458,-1,0
3459,-1,0
3460,-1,1
3461,-1,0
3462,-1,0
3463,-1,0
3464,-1,0
3465,-1,1
3466,-1,1
3467,-1,0
3468,-1,0
3469,-1,0
3470,-1,0
3471,-1,0
3472,-1,1
3473,-1,0
3474,-1,1
3475,-1,0
3476,-1,1
3477,-1,1
3478,-1,0
3479,-1,0
3480,-1,0
3481,-1,1
3482,-1,0
3483,-1,0
3484,-1,1
3485,-1,0
3486,-1,1
3487,-1,1
3488,-1,0
3489,-1,0
3490,-1,1
3491,-1,1
3492,-1,1
3493,-1,1
3494,-1,0
3495,-1,0
3496,-1,1
3497,-1,1
3498,-1,1
3499,-1,1
3500,-1,0
3501,-1,0
3502,-1,1
3503,-1,1
3504,-1,1
3505,-1,0
3506,-1,0
3507,-1,1
3508,-1,1
3509,-1,0
3510,-1,0
3511,-1,0
3512,-1,0
3513,-1,0
3514,-1,1
3515,-1,0
3516,-1,0
3517,-1,1
3518,-1,0
3519,-1,1
3520,-1,0
3521,-1,0
3522,-1,0
3523,-1,1
3524,-1,1
3525,-1,1
3526,-1,1
3527,-1,1
3528,-1,1
3529,-1,1
3530,-1,1
3531,-1,0
3532,-1,1
3533,-1,0
3534,-1,1
3535,-1,1
3536,-1,1
3537,-1,0
3538,-1,0
3539,-1,0
3540,-1,1
3541,-1,1
3542,-1,1
3543,-1,1
3544,-1,1
3545,-1,1
3546,-1,1
3547,-1,0
3548,-1,0
3549,-1,1
3550,-1,1
3551,-1,0
3552,-1,1
3553,-1,0
3554,-1,0
3555,-1,0
3556,-1,0
3557,-1,1
3558,-1,1
3559,-1,1
3560,-1,0
3561,-1,0
3562,-1,0
3563,-1,0
3564,-1,1
3565,-1,0
3566,-1,1
3567,-1,0
3568,-1,0
3569,-1,0
3570,-1,0
3571,-1,0
3572,-1,1
3573,-1,1
3574,-1,0
3575,-1,0
3576,-1,1
3577,-1,0
3578,-1,0
3579,-1,0
3580,-1,0
3581,-1,0
3582,-1,0
3583,-1,1
3584,-1,0
3585,-1,0
3586,-1,1
3587,-1,0
3588,-1,1
3589,-1,1
3590,-1,1
3591,-1,0
3592,-1,1
3593,-1,1
3594,-1,0
3595,-1,1
3596,-1,1
3597,-1,0
3598,-1,1
3599,-1,1
3600,-1,0
3601,-1,1
3602,-1,1
3603,-1,1
3604,-1,0
3605,-1,1
3606,-1,0
3607,-1,0
3608,-1,0
3609,-1,0
3610,-1,0
3611,-1,1
3612,-1,1
3613,-1,0
3614,-1,0
3615,-1,0
3616,-1,0
3617,-1,0
3618,-1,0
3619,-1,0
3620,-1,0
